Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!	12	hit:3_conv:6_1
Yeah,i'm doing alright now, but with minor injuries.	12	hit:3_conv:6_3
The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.	12	hit:3_conv:6_5
A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son.	7	hit:4_conv:9_1
I may have let out a scream that will have him question my manhood for the rest of our lives, lol.	7	hit:4_conv:9_3
I'm overly excited because will be flying outside the country for the first time tomorrow.".  Please enter here...	8	hit:6_conv:12_1
Traveling to South Africa then to Ghana. Also my first time visiting Africa	8	hit:6_conv:12_3
One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.	4	hit:8_conv:17_1
yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.	4	hit:8_conv:17_3
Hello	13	hit:9_conv:18_1
Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door! Pretty good feeling when you help others	13	hit:9_conv:18_3
I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.	15	hit:10_conv:20_1
All I thought about was being at home again and being able to relive those moments.	15	hit:10_conv:20_3
My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.	11	hit:19_conv:38_1
The dog was there with my throughout my life. He saw me through boyfriends and friends.	11	hit:19_conv:38_3
hello	10	hit:31_conv:62_1
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.	10	hit:31_conv:62_3
luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me	10	hit:31_conv:62_5
Hello	12	hit:34_conv:68_1
Oh no im so sorry to hear that :/ Thats good that you took them in	12	hit:34_conv:68_3
I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others	14	hit:38_conv:77_1
