text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.	terrified	1.0000				
No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.	guilty	0.9998				
I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.	furious	0.8183	angry	0.0917	annoyed	0.0877
Well, can you tell me about your experience? I think we swapped places	apprehensive	0.7945	trusting	0.1122		
Oh my goodness, that's very scary! I hope you are okay now and the drunk driver was punished for his actions?	terrified	0.9608				
I there, dont know what to do, jst broke up with my girlfirned, we were 8 years together	surprised	0.3701	angry	0.2888	devastated	0.2431
Yes we decided together with our minds, and know i come home and feel so distant from the world	lonely	0.9983				
I couldn't wait to go to the concert.	anticipating	0.9913				
The U2 concert. Tickets were really expensive and I never thought we would be able to go, but somehow we did!!!	surprised	0.9959				
I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors	sad	0.9415	devastated	0.0581		
she was born premature at home, she had hard time breathing on her own but instead of taking her to the doctor parents were just praying	hopeful	0.5981	faithful	0.3111	grateful	0.0602
yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors	hopeful	0.9356				
so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up	caring	0.9999				
i was singing nursery songs	embarrassed	0.9631				
If you happy and you know it	confident	0.9857				
my husband lost a job but i'm hoping he can find a full time job soon	hopeful	1.0000				
thank you so much!	faithful	0.5584	proud	0.3944		
he is an armed guard	apprehensive	0.5004	anxious	0.1455	prepared	0.1312
i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods!	terrified	0.9974				
I do! I want to be able to protect my son	caring	0.9965				
i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years	excited	0.9999				
I moved to the US and they stayed in my homecountry	caring	0.9759				
I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident	furious	0.9997				
Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.	sad	0.9904				
Good idea. i don't like social media that much. It can get you in to trouble fast, even when expressing your opinions.	apprehensive	0.6385	anticipating	0.2916		
So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised, and the real price of the tv was 399 usd. what a bummer	disappointed	0.9999				
Yeah i had my hopes reall high and then i left empty handed, such a terrible feeling!	disappointed	0.8663	lonely	0.1320		
Yes, i guess walmart and the rest of false advertisement in the US, the look in my daugther eyes when i came home empty handed	sad	0.7602	jealous	0.0844	disappointed	0.0722
My friend's boyfriend recently made a pass at me. I'm married, and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!	faithful	0.9999				
I struggled with it, but my friend was in a really bad spot, with no income and raising her grandchild, he was the financial supporter. So, I didn't tell her, as I knew it would really hurt her in several ways, plus she really loves him!	guilty	0.9992				
my baby is sleeping. it's so peaceful and quiet in this house	content	0.9998				
i totally agree with you!	annoyed	0.4878	furious	0.2529	prepared	0.1697
hi, i feel so lonely sometimes because all my friends live in a different country	lonely	1.0000				
i was thinking about it! I wanted to join a group for local moms	caring	0.9977				
I have a friend that has a child that is unruly and does bad things. One day at our home, he grabbed a game and sat on it, instantly breaking it! It was expensive and this really irked me, especially because she doesn't discipline him when he does bad things.	annoyed	0.5501	surprised	0.4405		
Me either! I have two of my own children, and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents!	furious	0.9996				
I'm so scared of bugs! i found one in my hair yesterday and almost died	terrified	0.7661	afraid	0.2337		
Ugh I hate bugs with a passion, they are so creepy	afraid	0.9788				
I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well, and it reminded me of my past experiences with her.	nostalgic	0.8958	ashamed	0.0577		
Yes, they ended somewhat well, but there were tense moments. I am glad she's doing well, but I miss her.	sad	0.9886				
Thank you! That means a lot.	ashamed	0.9998				
One of the times I remember feeling the most blissed out in life was right after the birth of my first child.	joyful	0.9731				
Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for, and the love surrounding the whole situation. Truly something to remember.	joyful	1.0000				
Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!	grateful	0.9998				
Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.	trusting	0.9509				
Im so grateful for my family due to an incident with my friend	grateful	1.0000				
My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be	caring	0.9991				
Yes definitely. Never take anything for granted as you never know when it will be taken away from you	surprised	0.9914				
I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me, but it always seems to be spot on.	faithful	0.7538	trusting	0.2230		
It is a "knowing" -- and a flowing! When something is right, it just feels easier to go with it -- like you're being led, even if you might not fully know to where.	hopeful	0.4013	content	0.2181	confident	0.1255
I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best!	surprised	0.9955				
I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there	surprised	0.9782				
I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely	lonely	1.0000				
Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes	lonely	1.0000				
As silly as it sounds, I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.	impressed	0.9918				
One was pacifier, one was fingers. One wanted to co-sleep, one liked her space. One liked facing *out* in the Baby Bjorn carrier, one liked cocooning in a sling!	joyful	0.9701				
The other day I had a deep craving for Chik-Fil-A.	sad	0.9963				
